tier,category,method,source_class,J,metric,logical_observations,unique_executions,mean,median,mean_absolute,p10,p90,min,max
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,independent_exploration,4,max_pj,2,2,-0.01252743195426842,-0.01252743195426842,0.01252743195426842,-0.020412247820854046,-0.004642616087682794,-0.022383451787500452,-0.0026714121210363873
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,independent_exploration,4,objective,2,2,-0.18523954517350205,-0.18523954517350205,0.5108080232339489,-0.5938859637606612,0.22340687341365711,-0.696047568407451,0.32556847806044686
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,independent_exploration,4,p90,2,2,0.0007263331823051094,0.0007263331823051094,0.0038331374712288497,-0.0023401767946779704,0.003792843159288189,-0.0031068042889237403,0.004559470653533959
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,independent_exploration,4,pj_0,2,2,-0.01252743195426842,-0.01252743195426842,0.01252743195426842,-0.020412247820854046,-0.004642616087682794,-0.022383451787500452,-0.0026714121210363873
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,independent_exploration,4,pj_1,2,2,-8.938749670268638e-05,-8.938749670268638e-05,8.938749670268638e-05,-0.00016089749406135388,-1.787749934401885e-05,-0.00017877499340102077,-4.351978626510869e-15
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,independent_exploration,4,pj_2,2,2,-0.00011021203961960897,-0.00011021203961960897,0.00011021203961960897,-0.00019838165518788978,-2.2042424051328143e-05,-0.00022042405907996,-2.015925794351947e-11
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,independent_exploration,4,pj_3,2,2,-3.221627480344215e-07,-3.221627480344215e-07,3.221627480344215e-07,-5.798929464617897e-07,-6.443254960705328e-08,-6.443254960686318e-07,-2.112470004209261e-19
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,max_pj,4,4,-0.041762335307366866,-0.05130080133676529,0.041762335307366866,-0.05130080133676529,-0.024593096454449695,-0.05130080133676529,-0.013146937219171595
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,objective,4,4,-0.812378952626144,-0.9408740133806859,0.812378952626144,-0.9589878607384975,-0.562973995910157,-0.9662252905525577,-0.4015424931906466
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,p90,4,4,-0.00013203821331262615,-8.259768038988181e-05,0.0009918583072721962,-0.0014825976803898811,0.0011789688274264336,-0.002082597680389881,0.00171964018791914
